User ID,Product ID,Rating,Time Stamp
A2YSY26ZVMNNV2,B00000J08Q,2.0,1073520000
A3PLX6PTM2ERKL,B00000JI2D,5.0,989193600
A23QTZE764PJNS,B00001OPJZ,5.0,1217462400
A204ETWOV23HO4,B00000J1GA,4.0,1012608000
A2MVJNPGTABDCU,B00000JFIU,5.0,960595200
A3FPZMRKRAH6GW,B00000J48G,5.0,951004800
A3UI6CTFWL721L,B00001P496,5.0,1003017600
ANLA598UNJI8A,B00001RME9,5.0,944006400
A3I2JH8Y5PAV5L,B00000J4C9,5.0,990403200
A35SB5XA89HR41,1400501520,5.0,1394409600
A3923W0OJNGUHN,B00001P4PE,3.0,1375920000
A3P5TQZULTKUGZ,B00000JX3C,5.0,1004227200
A14JBDSWKPKTZA,B00001ZWXA,5.0,1211587200
A1LLACL82ZONMN,B00000JBIA,2.0,953510400
A2BLITJITO97N5,B00000J060,3.0,1133481600
A6TBHW5LNOHRJ,B00001ZUHF,4.0,959558400
AVX4WIV5O4F93,B00001P4XH,4.0,1217376000
AJNVX5R3TRQKN,B00001P43Z,5.0,972432000
A7JSD1S8PSINN,B00000J1F3,3.0,1169856000
A3QX43TM47G44N,B00001WRSJ,4.0,1404345600
A27ACYL8YEPN9P,B00001QEMF,4.0,1010534400
AEKOHKXW43J8F,B00000J3R6,4.0,943574400
A2JWEDW5FSVB0F,8477599297,5.0,1392076800
A2G0O4Y8QE10AE,1400599997,4.0,1265587200
A1M9126YPQPS3L,B00001X5AL,2.0,1012089600
A36KEY7DBNOK1K,B00000J4IU,1.0,1362268800
A2BLITJITO97N5,B00000J061,5.0,1071446400
A2I16SKF3RHED6,B00001P505,4.0,1394236800
A21AXU8TWE8GMT,B00000J3HF,5.0,953596800
A2AKNCSNUEQKSZ,B000001ON6,5.0,1356480000
A3U8J6HOIYKIFM,B000001OM5,4.0,1378252800
A1DAYR16VL0U6,9876180096,5.0,1386288000
A3PR7YDQVLEKRC,B00000JHWV,2.0,944352000
A1KUEYKLNP6CIW,B00000J1V5,5.0,1298678400
A3SFYTUDV8NZH7,B000001OKH,1.0,1380067200
A1DNB9U9ZFOK0M,B00000JMUG,2.0,945648000
A2X2VP3OBZ6VFE,B00001R3W5,3.0,1008374400
A3AFPQWM1RGSDE,B00001W0EQ,5.0,1122336000
A3J8A5L5AF5TX9,B00000J1V5,5.0,1306972800
A6FIAB28IS79,B00000J4CY,3.0,1199404800
ACCUPJZUVRNT1,B00000K3QL,2.0,951004800
A3HE9I4GQ4OXYE,B00000J05A,1.0,995846400
A2IEJQ8754BMSI,1400501474,5.0,1348099200
AG3XKSY6YWH95,B00000J434,1.0,960163200
AMDZ6MZR6CRG9,B00001P505,4.0,1242172800
A2L8545I1KHY19,9983795949,3.0,1288396800
A1X0354UCTREOF,B00000JDKT,5.0,955584000
A2TYHWXZPE415M,B00000JDHV,5.0,945043200
A3OGTANITKVFN7,B00001P4WE,5.0,970531200
A2F6MS855IL5VS,B00001WRSJ,5.0,1362096000
A1GGD7MP7HKJAJ,B00001P496,5.0,1001376000
A80HSYQYS2JX0,B00001P4ZH,5.0,1242432000
A1GIOGPH03481Z,B00000J0IX,4.0,952041600
A280Z5W5NYT9B9,B00001W0EQ,4.0,1218585600
A1C4J9CUHT3UXE,B00001W0DD,2.0,1115856000
A3VONQL7YW8UPM,B00000K3RI,4.0,1039651200
AD50TWQOM8W4G,B00000K4BB,5.0,945907200
A28ZON2GCK6Y3X,1400599997,5.0,1308009600
A19DAH3XY8U4J3,B00001P4AB,5.0,964656000
A2CS5VHXSF8ABK,B00000JDF5,5.0,1256688000
A29CJQQHNW7WH7,9864216155,3.0,1189900800
A3TRPVAGT3NWBS,B00000K4LJ,1.0,959817600
APUG0RIVP85LR,B00001ZWQH,4.0,962755200
A21ZZUXAM2PUCA,B00001P4ZR,5.0,1356480000
A3QV0B4DIOB1PG,B00001QEMF,2.0,954633600
A2B3TF6A3P4V18,9985537211,5.0,1341360000
A2MEOJ3VDFL1DZ,B00001XDXW,5.0,961286400
AARTT0YQLOSU8,B00000J1V5,5.0,1388707200
A1WVMDRJU19AFD,B00000JBBI,4.0,957225600
A3LU5NGC76QR1,B00000J1ES,5.0,1402099200
A1C3GBXTS7GX5T,B00000JDES,1.0,1031875200
A19ILU71453CX4,B00000J1TX,4.0,1045008000
AT8TIN5JKHO2V,B000001OL6,5.0,1185148800
A3U4AIFD3JJZSH,B000001ON6,5.0,1386720000
A35R2VFJITHEWI,B000001OLA,5.0,1360886400
A3FM91FRXZ5MQ3,B00000J3UH,4.0,942883200
A231WM2Z2JL0U3,B00001YVG4,5.0,987465600
A6IAANZCSHK9Q,B00000JFMK,5.0,943660800
AK3VALQTT1EWO,B00000JBAT,1.0,947116800
A3MV1KKHX51FYT,B00001TZYS,5.0,1257724800
AC84VPM3281GV,B00001P4ZH,5.0,1361404800
A1MP71QUNNVAEB,B00000J1QK,5.0,998697600
A157UO8K6YEGDZ,B00001P4XA,5.0,1193702400
A1KD8NJPZ01R37,B00000J4CX,1.0,1002585600
A1P2X2PHSY6S9K,9985615255,3.0,1317945600
A15BN1AMRT8FP1,B00001P505,4.0,1124150400
A1A92O8IVVHW3Q,1400698987,5.0,1385424000
A2EH1R002CHXT6,B00000J1TW,5.0,1336953600
A33N5SFDGYZSAH,B00001RMD8,3.0,1395532800
A1SCWY8O0IL2HU,B00000JD4V,5.0,949881600
A15HNVJRCUBGGJ,B00000J060,5.0,1148688000
A398O678O39WL3,B00000JSEW,1.0,1034985600
AVV7UXTHR0NWS,B000001OMI,5.0,1401667200
A14JBDSWKPKTZA,B00000J3UH,5.0,1246320000
A10SRJNBFF2BGY,B000001ON6,4.0,1395619200
A2YNQWNJ4CLNX6,B00000J4GE,4.0,997142400
A7RV1KU5O0II9,B00000JFMK,5.0,931392000
A2V6LOCH90VZ65,B00000J3Q7,1.0,972777600
A2QGQ5KO0RRENL,B00000J4M9,5.0,974419200
A1MJMYLRTZ76ZX,B00000J434,4.0,986428800
A2G4OJFE2Q4HJO,B00000J08Q,5.0,1372204800
A1GFB47CXP4LKR,B00001R3VZ,5.0,1016928000
A1UP5CIELABXA7,B00000J061,4.0,1194220800
A2S4UO73LBY2EZ,B00001P4ZR,4.0,1294358400
AO2FXIAM4EKOS,B00001OWYM,3.0,1356912000
A1US87X5YUEQ7A,B00000JBRP,5.0,970099200
A3QBHMMDRSC5VY,B00001P4PE,4.0,946771200
A3RVAT0EUNM2MI,B00000JDF5,5.0,1401408000
A23ZO1BVFFLGHO,B00001ZT58,5.0,963532800
A1JFTHINHDF0T8,B00001P4XA,2.0,1314144000
A2YG15FR3JP4JC,B00000J1QR,2.0,1386288000
A3DZIDWH11X2BF,B00001ZWXA,5.0,1178928000
A2A817AADURYEF,B00001P505,4.0,1241049600
A22QLK442U2GP0,B00000JGN9,1.0,982022400
ARXU3FESTWMJJ,B00000J3NG,5.0,945907200
A254ANMMSS2QDS,B00000J4X8,5.0,1004313600
A3BFT94R5SI5PU,B00001ZWSI,2.0,1009324800
A256F7E787F5SG,B00000JD4T,3.0,980208000
A22V3DIEBWPRKW,B00001P505,5.0,1398643200
A14PTJ17T1GTCE,B00000J4DR,5.0,982627200
A2NAD5DJUIU877,B00001ZWXA,1.0,1012608000
A1Q3S1VTKCB7C3,B00000JMUC,1.0,952041600
ACNAJKU6NPDW,B00001WRSJ,3.0,1402185600
A3PROZ0C88T7MZ,B00001QHVT,5.0,957916800
A1KH2YVJA0B6MB,B00000JDGQ,5.0,977961600
A280Z5W5NYT9B9,B00001OPJW,5.0,1250208000
A2YT1SH4B1PPST,B000001OL3,5.0,1255046400
A39YSBYPH40OA6,B00001OPIZ,5.0,973123200
A1WVMDRJU19AFD,B00001W0DD,3.0,958780800
A14QOPWXLIA7A8,B00001P4ZH,5.0,1396051200
AL47H8L17R0GG,B00001P4XA,2.0,1354060800
A1ZF1MWLIPOHAJ,B00000JHWX,5.0,955497600
AUSJJ0MP8895H,B00000JDGP,5.0,966643200
A1AMOQQ6GCKDNQ,B00001W0D5,5.0,1108080000
A1PG70NH85K859,B00000JDF8,3.0,1366416000
A1TJMIYTPMFHIL,B00000JYXK,2.0,962236800
A1553AMYQ8FTZT,B00001P4ZH,5.0,1366761600
A2XR40GPJM6I6L,B00000JDF5,4.0,1401667200
AJ6SPK7Y38RKW,B00000J4M9,4.0,975974400
A2B7BUH8834Y6M,B00001ZWPF,4.0,1001808000
AK94AGPA2L5GY,B00000JKD8,4.0,966902400
A3049JGRG6D254,B00000J1QU,5.0,968112000
A32O9NVVEDL4UW,B00000JCTO,3.0,1394582400
A3JAG09Y9BNVWE,0979526191,2.0,1296172800
A1602WP8OHESZD,B00000JDGF,5.0,966643200
A8P1VFCDZ8UTJ,B00001ZUGH,4.0,948067200
A1HZIKS8JFCM9U,B00000JBPB,4.0,1005264000
A3PLX6PTM2ERKL,B00000J1TX,5.0,992736000
A3DGM9O3K5F4YS,B00000JDGQ,5.0,944006400
AK7CAW3N1XZV6,B00001SIGU,4.0,1027296000
A3FGOOWBV8SUCA,B00000JCT8,5.0,1364601600
A1CAGTNRSFHJNJ,B00001ZWXA,5.0,1194998400
ANNYXS0OHRD28,B00000J0D8,3.0,945561600
AOY9SZTMNQWAW,140053271X,5.0,1309996800
A2VNAGUP6GD6ZW,B00000K135,5.0,1394496000
A1RPTVW5VEOSI,B00001ZUNQ,4.0,972000000
A2H9S6PTI94ELV,B00000JDF5,5.0,1388880000
ABSZJZQ52YLZB,B00001QEAE,5.0,946080000
A3JTWZNUVOL2K1,B00000J0J0,5.0,1073260800
A14LG64GIVZIGS,B00001P505,5.0,1279584000
A6ZPLVAUQ6695,B00000J47F,3.0,961632000
A29G75YOG3SOW2,B00000J061,3.0,1129680000
A204ETWOV23HO4,B00000J1V5,5.0,1030060800
A3ET8UZUWY0KV3,B00000JFJA,1.0,1358121600
A141E91QV31KER,B000001ON6,4.0,1363910400
A1F1A0QQP2XVH5,B00000J4EY,5.0,1349913600
A2YT1SH4B1PPST,B000001OL2,5.0,1255046400
A3G13L7HR5OJ6G,B00000J0IX,5.0,1014163200
A3GTNL1DZALUDS,B00000K2GU,4.0,965606400
A1HTXF6132KVZY,B00000J1V5,5.0,1358640000
A2SXJZGMY90RZN,B000001OMA,5.0,1391472000
A33UD2JQGUVLAO,B00000J064,2.0,1085529600
A18CHKM34E2ID1,B00001OWYM,1.0,1364947200
A1P3WH08J6VEXF,B00000J49V,5.0,970444800
A2RWHTNM5P3I8Y,B00001W0DD,4.0,1233964800
ALHETC5QZ6IGV,B00000J05A,3.0,960422400
A3H1NI0FSDFMWX,B00001W0DH,3.0,1102464000
A2LFDHTL18INZQ,B00001WRSJ,1.0,1366848000
A1LLACL82ZONMN,B00001U07N,4.0,963619200
A3UZ17HANZ9F1E,B00000J6WY,5.0,972259200
AE6HAULG0UDDY,B00000JBAT,2.0,931737600
A3J8A5L5AF5TX9,B00001P4XA,4.0,1358812800
A2L7WYA5OENV03,B00001P505,4.0,963360000
A3PLX6PTM2ERKL,B00000JDK0,5.0,989193600
A2PWKSFDA16C48,B00000K2YV,5.0,1265155200
A1MASJ0LBMMJ2U,B00000J4FG,5.0,1010188800
A11617B1NW474D,B00000JFMH,1.0,997660800
AEAO0HQ7CHM4D,B00000J061,5.0,1036972800
A15BN1AMRT8FP1,B00000JGNB,4.0,1121644800
A2ACS8G3N468YP,B00000J40X,4.0,980640000
A9TN8BXKWBU2P,1400532620,5.0,1307404800
AJ6SPK7Y38RKW,B00000J4L8,5.0,976579200
AT8TIN5JKHO2V,B000001OKH,4.0,1183420800
AY8Q1X7G96HV5,B00000DM9M,5.0,961891200
A1993QHUZGTAIG,1616813873,1.0,1327795200
A2TIFJXLEXRTED,B000001OMZ,5.0,1329868800
AN560AP1HH0U1,B00000K135,5.0,1224201600
A36KEY7DBNOK1K,B00000J1ES,2.0,1362096000
A2ZNJKY01ANDHG,B00001P4PC,5.0,957312000
AQ6XS10RR7CE0,B00000JMUC,3.0,983059200
A3LV8JJF1KK7O8,B0000228GF,3.0,1039996800
A39ZGVZRR82W7X,B00000JIAE,5.0,957139200
A3U8J6HOIYKIFM,B00000J4GE,5.0,1273968000
A3C4JNSTXZEMTL,B0000222MY,4.0,1030579200
A1XU4KM5DJK3T5,B0000226QJ,4.0,1011830400
AD50TWQOM8W4G,B00000K3RI,5.0,943660800
A1ONY0WZAL2I3U,B000001ON6,5.0,1359072000
A3AFPQWM1RGSDE,B00000J1QS,5.0,1125014400
A3G13L7HR5OJ6G,B00000J0GF,5.0,1014076800
A21AXU8TWE8GMT,B00000JD37,5.0,953596800
AHV2BEVVU8UTB,B00001P4XH,5.0,1304121600
A2SXJZGMY90RZN,B000001OMS,4.0,1390003200
A8LEFDO3AKIJP,B00000K13A,4.0,1370995200
A3049JGRG6D254,B00000JII9,3.0,968112000
A1JJOV69MAU2J2,B00000J3Q1,4.0,1007769600
A1CG9YZSORJEO9,B00000J08Q,5.0,1281916800
A31MBFOQB4F4IC,B00000JDF6,5.0,1008720000
A18SHK5HLUCFK0,B00000JCTO,5.0,952387200
A37SZMDIA9D0B2,1400599997,5.0,1266192000
A2EH1R002CHXT6,B00000J1U6,5.0,1329091200
AGS5OEWHBHLJI,B00001P4XH,4.0,1226620800
AIVRNZOTO3F2P,B00001ZWS5,5.0,1268006400
A11ED8O95W2103,B00000J061,5.0,1139184000
A2L7WYA5OENV03,B00000J4E4,5.0,963446400
A3IBOQ8R44YG9L,B00000JYVT,4.0,960163200
ACDUPC4QGE99F,B00000J4L6,4.0,970012800
A157UO8K6YEGDZ,B00001P4XH,5.0,1193702400
A2JXM2JO6UXGRL,B00000JGNB,5.0,1000080000
A27R1FLUS2KTIX,B00001W0D4,5.0,1127174400
A3PLX6PTM2ERKL,B00000J4G0,1.0,990576000
A12VM2HHWDK2WA,B00001WRSJ,5.0,1133136000
A2ZNJKY01ANDHG,B00000K12X,4.0,945216000
A1DE7W7O9L1UYX,B00000JDF5,5.0,1353110400
A1WVMDRJU19AFD,B000021YUL,4.0,944438400
A1LYN3ZK230TGE,B00000JB8R,5.0,954460800
A2P3LG0CZ2WNX0,B00001OXQ9,5.0,1209686400
ARNZ2FTQHXN4B,B00000K2ZO,4.0,956275200
A1X6VVP8JLFEJ,B00001P4XH,4.0,1235174400
A3M5APXHTREGU4,B00001P4XH,4.0,1314748800
A3MEIR72XKQY88,B00000J4ER,5.0,959299200
A1F1A0QQP2XVH5,B00000K4KH,5.0,1309996800
A2SKR9O60ZE62D,B00001RME8,4.0,969580800
AT2BYFEVLVITT,B00000J05A,3.0,958003200
A2HOF0C73R8OKK,B000001ON6,4.0,1358467200
AAT8IHMOM2RI0,B00000J032,4.0,960595200
A2RU2K55M9S25C,B00000J4M9,4.0,1007683200
A149RNR5RH19YY,B00000JBAM,5.0,1021334400
A3R9KRIO25CKZV,B00001P4ZR,4.0,1071014400
A3GK46VO4FRUJO,B00000J1F3,5.0,1344816000
A1J9LVA298D5OF,B000001OM8,5.0,1366675200
AEE2GJR0VF6R7,B00001OPHR,1.0,958953600
AFO4F527SHF9B,B00000J1V5,5.0,1393459200
A1QPUBF6U5EQM6,1400532620,4.0,1322265600
A3LAPQWMLWTYRK,B00001WRSJ,4.0,1178323200
A1XMMGFYY4Q59P,B00001W0DF,4.0,1226707200
A1IGVPJTW1ED3W,B00000JDF5,5.0,1395705600
A23VVQOCBLUIFG,B00001P505,5.0,1368748800
AUCIFMWP3DU8R,B00001RMDF,5.0,1241568000
AOYPU3VYCOFOP,B00000IGBF,3.0,970444800
A1DD8BCEIRW3Q8,B00001W0EQ,5.0,1155686400
AOY9SZTMNQWAW,1400532620,5.0,1293321600
A1CG9YZSORJEO9,9966279946,2.0,1364688000
AOKH8MBCROIL,B00001P4ZH,5.0,1121212800
A2S67FYOJ408L0,B00000J4L8,5.0,964396800
A2B7BUH8834Y6M,B00000K4KU,5.0,1069372800
AK2TWK8WSDMCO,B00000JHWT,2.0,941155200
A3QV0B4DIOB1PG,B00001W0DM,4.0,957225600
A3XNTYRDE0MFI,B00000JBV2,5.0,963187200
A3TAS1AG6FMBQW,B00000K13A,5.0,1267920000
A1RPTVW5VEOSI,B00000JBIA,1.0,950140800
A2HT87FB90NI27,B00001P4XH,5.0,973814400
A1SW1CR2I316PR,B00000J4FG,5.0,967161600
A3HD8MWMAWPP11,B00000JDH5,5.0,969321600
A1MP71QUNNVAEB,B00000J3DK,5.0,961718400
AMP9L6SH6F5JH,B00001WRSJ,3.0,943920000
A25C1PGDWZ5G3V,B00000K390,3.0,1282262400
A19N3S7CBSU6O7,1400501466,5.0,1322697600
A2EP0GA1AVRZML,B00000J1EQ,5.0,1362268800
AWR1JC4X5LBQ8,B00001P4PM,5.0,974764800
A2EJPGQV89WOTD,1400532620,1.0,1281744000
A3898ZBVCINA6K,B00000JBJQ,4.0,973036800
A1T8A6OCVV0UYU,140053271X,5.0,1360454400
AO2FXIAM4EKOS,B000001ON6,4.0,1356912000
AIGYQJV426IBK,B00001RMDH,4.0,984960000
A2RWI6T2LP0BM1,B00000JSGF,4.0,1007596800
A24HM3XDFVHXIK,B00001WBRF,5.0,1143763200
AEE2GJR0VF6R7,B00000J4V8,4.0,976838400
A1KH2YVJA0B6MB,B00000K1SI,5.0,964656000
AYTGG6XTVUG7G,B00000392N,4.0,971481600
A2YCNI62WM6ED9,B00000JHWX,1.0,955238400
A4Z8LCQ6RSFTR,B00000J1EQ,5.0,1360281600
A7Y6AVS576M03,B00001W0DI,5.0,1025222400
AD4XKDR0MD7JO,1400501466,4.0,1381104000
AW8439P70QWDN,B00000JHY4,5.0,1343865600
A3JSAGWSLY5044,1400532736,5.0,1404432000
A3QBHMMDRSC5VY,B00000JCT8,5.0,947462400
AT2BYFEVLVITT,B00000J4A5,5.0,959817600
AZ1EE5YKY0K8Y,B00000JDH5,3.0,958176000
A2VNAGUP6GD6ZW,B00000J1SC,4.0,1401926400
A2G2QNKDL1Y6AC,B00000J4VK,3.0,975110400
AN2F0QIGX01QQ,B00001P505,5.0,1330041600
A1AC0ZLC6SVXSD,B00001X5AL,3.0,952387200
A1DS0IESVWVVPF,B00000J055,2.0,944524800
A3QBHMMDRSC5VY,B00000J3HF,5.0,945216000
AXZ8ER8XBUNRQ,B00001W0DI,4.0,1118966400
ALUNVOQRXOZIA,1400599997,1.0,1271548800
A36KEY7DBNOK1K,B00000J1EQ,3.0,1362096000
A1T080Y0ND9NEG,B00001YVB0,5.0,955756800
A31MBFOQB4F4IC,B00000JDFD,3.0,1008720000
AUCIFMWP3DU8R,B00001P4XH,5.0,1397347200
A9NBVHIW2C61F,B00000J4DI,4.0,962496000
A2HQ9VTZXKQ3BF,B000021YTD,4.0,960249600
A1G9L2BT6DTE95,B00000J4L8,5.0,965692800
A30XWMW3RILVWC,B00001ZUHL,5.0,945043200
A3F27ADAT2YI8,9989580871,2.0,1372118400
AYXJMJJJ8JMXH,B00001P505,5.0,1292716800
A2O315TWWC6SM8,B00001WRSJ,4.0,1397779200
A1YMZ5WXOESFMU,B00000JBV2,5.0,968371200
ATSLSYI3LLIQM,B00000J4IX,5.0,1228780800
A301OOJQXCXXO5,B00000JD4V,4.0,1127260800
AHVLDNLA5IRQ1,B00001ZUGW,5.0,1309564800
A15UZOKTY80AJF,B00000JFOA,4.0,931824000
A3LDPF5FMB782Z,1400698987,4.0,1392854400
AGOL1UIZVLC75,B00000JDGQ,4.0,988848000
A27R1FLUS2KTIX,B00000JMO3,5.0,963273600
A3MEIR72XKQY88,B00000JBIA,1.0,960249600
A3SS6919NRQ2MF,B00001ZWTY,4.0,1112313600
A2ACS8G3N468YP,B00000JDHV,4.0,978393600
A2886U6R12OVNQ,B00001P4ZH,4.0,1375142400
A3N9DSKGIJ42D0,B00001OWYM,1.0,1364515200
A1SCWY8O0IL2HU,B00001XDXV,5.0,949881600
A1BEMKOWN1TJK4,B00001P4XA,1.0,1096934400
A2Q89DEW2Y91A7,B000021YUO,5.0,968025600
A1YMZ5WXOESFMU,B00001WROM,5.0,968371200
A2AEZQ3DGBBLPR,B00000J1E6,1.0,1157587200
A9E7XZEMW0K9V,B0000228GF,3.0,1297296000
ATW2I5S6S2PFA,B00000JX2V,5.0,968112000
A16WFOIHWM9T6F,B00000JYXN,5.0,1152662400
A23ZO1BVFFLGHO,B00001ZWSY,5.0,989193600
A6MD0AGOXLNAX,B00001OPI8,4.0,970358400
AOEMN5M2JQBT3,B00001YVFJ,5.0,961372800
A147KH8HDQPLJW,B00000J434,5.0,959904000
A2KESMAH4CX911,B00000J05X,4.0,1057190400
A2V6LOCH90VZ65,B00000JF4L,5.0,972864000
A4GGT6O0GQNV2,B00001WRSJ,5.0,1393459200
A31NSKGF3K3E52,B00000J49I,3.0,982108800
ABP3SLO2TYSD5,B00001RMCY,5.0,1356652800
A317RWPY08I5QX,B00001WRSJ,5.0,1383609600
A28OZBLQKKYGOR,B000001OMI,4.0,1395878400
AV91E5AI0QW0Y,B00000JYWQ,5.0,940464000
A1IGVPJTW1ED3W,B00000J1V5,5.0,1395705600
A1BAT4NZAP6B07,B00000J4VI,5.0,990316800
A1WVMDRJU19AFD,B00000JI3H,5.0,950486400
A11ED8O95W2103,B00000J3G3,3.0,1163203200
A39WT88YZXIJTB,0972683275,5.0,1395705600
A3E3TUHZHUER7Z,9966362444,1.0,1357171200
A2AEZQ3DGBBLPR,B00001OPK2,5.0,1031270400
A1BRX51FAKAAVH,B000000O2H,1.0,1174867200
A3PTG7RICH0EQA,B00000J3ZS,5.0,949968000
A2AFT2VCH2S01B,B00001RMD8,5.0,954374400
A1JT9VIPCULWLK,B00000J4FS,4.0,951955200
A3923W0OJNGUHN,B00001P4XH,4.0,1384646400
A2KFYG5ZHNUVAI,B00000J1TY,5.0,1336608000
A17KYU38U9WRVW,B00000JDHV,5.0,957484800
A1M120X6FJZELI,B00000J1F3,5.0,1392508800
A3TRPVAGT3NWBS,B00000JSGF,4.0,960163200
A1YCDZ4K4G0CN3,B00000J05A,5.0,936921600
AIDVA0FU5TQ3H,B00000DMA4,3.0,952646400
A27I84GCCHTWAK,B00001RME3,4.0,961545600
AI7H8YZU6NY7I,B00000K390,5.0,961200000
A11D1KHM7DVOQK,B00001W0D4,4.0,1167264000
A2HMZNZFOZ4EL1,B00000JI2D,4.0,966902400
A1BEMKOWN1TJK4,B00001P4ZH,4.0,1049673600
AZ7EFFHA5K82P,B00001WRSJ,3.0,1356480000
A3ELOUOP047KO5,B00000JBAT,3.0,964656000
A23ZO1BVFFLGHO,B00001ZWRV,5.0,1007683200
ABP3SLO2TYSD5,B00001ZWRV,5.0,1356566400
A11617B1NW474D,B00000JHWX,5.0,956534400
A3W2UTN0BC4ZKD,B00000JDDW,5.0,966816000
A3LDPF5FMB782Z,1400501466,5.0,1336003200
A2G4OJFE2Q4HJO,B00000J0AR,5.0,1372204800
A3NNSVW2VRFVSX,B00000K39B,4.0,1074902400
AMMFN294NDME7,9984988228,5.0,1377388800
A1ONY0WZAL2I3U,9625993428,5.0,1335225600
A1SCWY8O0IL2HU,B00000J061,5.0,948758400
